12	9	13	1477
77	8	13	1477
2032	10	4200	1477
4200	6	11345	1477
2	2	45	1477
1226	4	37	1477
1226	4	10	1477
45910	10	14942	1477
14942	6	1127	1477
12	5	15	1477
8	9	5	1477
1813	8	5	1477
76	8	7	1477
2	13	6	1477
76	8	6	1477
8	6	338	1477
8	5	6	1477
8	5	6	1477
8	5	6	1477
518	6	505	1477
518	19	6	1477
23	2	6	1477
40	2	11	1477
8985	6	1227	1477
8985	7	3110	1477
8985	2	24	1477
8985	2	16	1477
8985	2	16	1477
45911	7	84	1477
45911	2	38	1477
84	2	38	1477
341	19	3	1477
26	24	172	1477
172	1	31568	1477
172	2	3	1477
2988	2	38	1477
144	12	3	1477
84	2	38	1477
75	8	25	1477
1155	8	25	1477
75	31	265	1477
2921	14	35311	1477
2921	0	1	1477
4765	31	265	1477
170	1	3085	1477
170	7	123	1477
3085	2	3	1477
584	1	1347	1477
584	1	1252	1477
336	13	3	1477
1347	2	3	1477
1252	2	3	1477
873	15	93	1477
93	2	3	1477
93	1	6499	1477
93	1	23535	1477
93	1	17962	1477
93	1	15187	1477
93	1	11145	1477
93	1	8225	1477
93	1	45912	1477
45912	2	3	1477
48	12	1475	1477
33	12	1475	1477
191	12	1475	1477
300	12	1475	1477
201	12	1475	1477
2	2	1	1477
2	2	10	1477
1010	12	3	1477
12	13	13	1477
12	4	37	1477
12	2	10	1477
8	9	5	1477
2395	4	13	1477
1250	10	8732	1477
8732	6	19	1477
1250	2	24	1477
8732	12	20	1477
8217	6	998	1477
1250	10	8217	1477
8217	12	20	1477
1250	7	2	1477
42	2	45	1477
1344	2	45	1477
1421	12	45	1477
17854	10	2262	1477
2262	7	426	1477
17854	12	5	1477
17854	12	10	1477
2906	6	55071	1477
1234	10	9902	1477
9902	6	2948	1477
103	10	9902	1477
9902	19	13	1477
12	5	182	1477
90	0	407	1477
90	19	300	1477
90	19	1036	1477
79	19	300	1477
246	6	11337	1477
20837	6	258	1477
9	10	20837	1477
8	6	338	1477
20837	7	825	1477
8	4	51	1477
9	16	2	1477
948	10	996	1477
996	6	28	1477
948	18	20	1477
8	6	481	1477
8	12	20	1477
2	5	5	1477
146	5	13	1477
159	10	1708	1477
1708	6	6488	1477
1708	12	20	1477
8	12	20	1477
8	6	481	1477
47	10	273	1477
273	6	28	1477
1682	7	63	1477
273	7	165	1477
5113	19	17	1477
8	5	5	1477
8	5	5	1477
8	5	6	1477
8	5	17	1477
4378	10	44	1477
4378	1	22656	1477
4378	1	45913	1477
4378	7	123	1477
22656	2	7	1477
45913	2	7	1477
584	2	0	1477
283	0	15150	1477
4676	6	102	1477
4676	7	721	1477
4676	9	5	1477
2026	7	174	1477
104	12	22	1477
3478	2	16	1477
2	5	6	1477
9	15	174	1477
2771	2	14	1477
2771	2	52	1477
2771	7	305	1477
35	2	0	1477
35	2	0	1477
3377	12	45	1477
431	2	186	1477
431	2	14	1477
283	10	514	1477
514	6	28	1477
514	6	28	1477
2504	15	3	1477
2	5	3	1477
21	6	32	1477
21	7	2	1477
8	15	3133	1477
8	15	2195	1477
535	6	127	1477
608	7	17900	1477
17900	7	73	1477
608	15	3	1477
608	15	17	1477
2	5	17	1477
8	7	352	1477
21	7	352	1477
2	13	5	1477
17854	12	5347	1477
426	10	2262	1477
2262	6	248	1477
92	5	5	1477
92	5	10	1477
21	6	32	1477
21	7	2	1477
6914	16	136	1477
136	2	17	1477
136	7	2	1477
193	5	17	1477
940	14	136	1477
136	2	16	1477
2809	8	36	1477
56	8	36	1477
8	6	481	1477
56	8	1	1477
1013	6	594	1477
8	6	481	1477
8	10	1794	1477
1794	6	15296	1477
1794	7	796	1477
1517	10	1013	1477
378	16	1013	1477
1794	16	52	1477
81	5	17	1477
156	5	17	1477
81	7	73	1477
156	7	156	1477
8	6	481	1477
8	13	6	1477
156	4	17	1477
81	4	17	1477
842	2	16	1477
842	7	155	1477
45914	8	16	1477
45914	7	29438	1477
3531	7	3133	1477
8	6	481	1477
2026	7	174	1477
2026	6	362	1477
9	15	3478	1477
3478	2	16	1477
2	5	6	1477
1013	6	594	1477
9	13	3	1477
660	0	1250	1477
1250	10	8217	1477
8217	6	19	1477
1250	2	3	1477
1250	12	20	1477
47	8	4	1477
33	8	4	1477
26	8	4	1477
47	31	111	1477
33	31	53	1477
26	31	149	1477
35	8	4	1477
8	12	51	1477
835	2	0	1477
259	2	0	1477
61	5	52	1477
2	13	6	1477
9	8	45	1477
21	16	136	1477
92	16	136	1477
136	2	17	1477
940	14	136	1477
6914	16	17	1477
8	12	51	1477
8	6	481	1477
8	7	825	1477
51	2	38	1477
21	6	32	1477
110	6	362	1477
8	6	32	1477
2	2	10	1477
21	7	825	1477
110	7	825	1477
8	7	825	1477
693	7	73	1477
21	6	32	1477
152	15	40	1477
23	15	40	1477
21	15	1467	1477
693	4	11	1477
3008	15	13363	1477
13363	2	72	1477
