8	6	4220	1232
8	13	3	1232
8	13	3	1232
2	2	3	1232
2	2	3	1232
8	15	3	1232
44687	3	4	1232
44687	8	36	1232
200	12	4	1232
200	8	1	1232
200	2	0	1232
23	15	51	1232
11388	6	4604	1232
272	8	3	1232
2	5	3	1232
134	2	57	1232
21	13	6	1232
2	13	6	1232
5983	2	6	1232
9	2	6	1232
23	15	40	1232
40	2	11	1232
23	15	6350	1232
9	9	3	1232
9	17	95	1232
441	0	30	1232
30	8	1	1232
134	8	36	1232
935	10	597	1232
2	2	52	1232
597	19	195	1232
597	0	105	1232
597	0	184	1232
597	0	328	1232
597	0	391	1232
597	0	614	1232
597	0	46537	1232
8	5	5	1232
21	5	5	1232
1370	10	44688	1232
44688	6	377	1232
1370	18	20	1232
1370	14	14774	1232
44689	18	22	1232
44689	7	10030	1232
14828	14	23609	1232
14828	10	29469	1232
29469	6	167	1232
14828	10	29470	1232
29470	6	28	1232
14828	10	29471	1232
29471	6	107	1232
29469	26	23609	1232
29470	26	23609	1232
29471	26	23609	1232
14828	8	1	1232
14828	2	186	1232
1437	24	7445	1232
68	24	7445	1232
3786	1	555	1232
1162	1	555	1232
4723	1	555	1232
2	9	3	1232
21	9	3	1232
3786	8	1	1232
1162	8	1	1232
4723	8	1	1232
4998	10	44690	1232
44690	6	28	1232
4998	12	20	1232
4998	10	44691	1232
44691	6	28	1232
603	11	4998	1232
2036	11	4998	1232
7805	11	4998	1232
9	17	95	1232
9	9	5	1232
9	1	9035	1232
9	2	0	1232
9	2	0	1232
9	2	0	1232
9	2	6	1232
9	5	5	1232
9	8	45	1232
9	8	45	1232
151	14	3865	1232
647	14	12621	1232
6898	14	12621	1232
239	14	12621	1232
3786	7	443	1232
3786	3	4	1232
3786	18	4	1232
675	2	14	1232
675	2	46	1232
329	10	107	1232
329	10	31753	1232
329	1	11245	1232
134	8	36	1232
12	10	41	1232
41	6	66	1232
41	2	14	1232
294	5	3	1232
101	16	8976	1232
8976	2	52	1232
101	16	52	1232
99	18	4	1232
99	3	4	1232
384	2	0	1232
384	8	1	1232
2	13	6	1232
2	5	3	1232
2	15	22320	1232
22320	2	6	1232
4715	5	3	1232
22320	7	9	1232
22320	7	2992	1232
152	7	23	1232
246	7	9	1232
2	15	31991	1232
624	2	38	1232
44692	6	541	1232
44692	7	624	1232
624	7	2	1232
2	9	3	1232
349	9	3	1232
7523	9	3	1232
22321	2	6	1232
22321	2	24	1232
22321	7	61	1232
22321	7	7523	1232
2	2	10	1232
48	10	141	1232
141	6	28	1232
141	19	134	1232
2	2	11	1232
1403	1	31799	1232
4383	1	31799	1232
601	1	31799	1232
4383	1	14529	1232
96	10	22839	1232
12710	2	54	1232
12710	2	57	1232
2307	10	2676	1232
2676	19	12710	1232
70	1	2339	1232
70	1	2168	1232
70	1	15074	1232
70	21	684	1232
70	12	22	1232
70	10	29472	1232
70	7	9	1232
70	2	6	1232
29472	7	9	1232
29472	2	6	1232
2	11	9	1232
70	1	1213	1232
70	1	119	1232
70	9	3	1232
1025	7	115	1232
1005	7	115	1232
585	0	6469	1232
6469	1	31776	1232
68	1	9861	1232
68	1	50318	1232
6469	11	2466	1232
6469	12	4	1232
6469	8	22	1232
372	9	3	1232
6469	2	0	1232
39	8	36	1232
39	22	790	1232
737	8	1	1232
2	8	10	1232
284	8	1	1232
2	9	13	1232
101	2	52	1232
195	4	1	1232
4118	4	1	1232
44693	4	1	1232
1597	5	37	1232
1279	8	45	1232
217	8	45	1232
1334	8	45	1232
286	8	45	1232
63	2	45	1232
226	8	45	1232
696	7	2	1232
16558	18	4	1232
16558	18	0	1232
23	15	17	1232
2	15	17	1232
26162	6	54988	1232
96	10	612	1232
23	7	2102	1232
2	7	825	1232
535	6	127	1232
21	6	32	1232
8	6	4220	1232
21	5	5	1232
12711	2	10	1232
1598	2	16	1232
1598	6	127	1232
489	16	16	1232
1598	7	439	1232
99	8	1	1232
147	8	1	1232
1137	16	1	1232
769	3	22	1232
769	8	1	1232
112	1	326	1232
680	18	22	1232
680	2	0	1232
680	1	7010	1232
2500	10	2194	1232
2194	19	47	1232
12	9	13	1232
61	15	11	1232
2683	7	264	1232
264	2	11	1232
324	6	150	1232
324	7	61	1232
61	15	11	1232
2	16	11	1232
319	2	7	1232
319	7	1187	1232
1187	7	467	1232
27	8	36	1232
27	8	10	1232
27	8	37	1232
596	8	36	1232
70	8	36	1232
1292	8	36	1232
522	8	36	1232
27	8	36	1232
27	8	36	1232
3935	10	2309	1232
2309	6	160	1232
132	5	13	1232
132	10	4670	1232
4670	6	18044	1232
4670	19	13	1232
21	6	32	1232
2	13	3	1232
61	2	3	1232
61	2	11	1232
405	16	3	1232
2	13	6	1232
2031	10	2549	1232
2549	6	1930	1232
292	16	653	1232
653	7	1035	1232
653	4	3	1232
867	3	4	1232
44694	2	0	1232
44694	8	4	1232
43	10	41	1232
41	6	230	1232
43	5	13	1232
94	8	1	1232
94	8	13	1232
94	8	10	1232
2	2	244	1232
342	18	24	1232
2	2	24	1232
143	16	24	1232
236	0	2259	1232
2259	2	0	1232
2259	2	10	1232
43	5	15	1232
2	2	244	1232
69	2	244	1232
4331	8	247	1232
4332	2	7	1232
194	18	7	1232
100	3	4	1232
1515	18	116	1232
